id,label
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,0
245,0
246,1
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,1
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,0
526,0
527,1
528,1
529,0
530,1
531,1
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,1
575,1
576,0
577,1
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,0
